sample_id,susceptibility_si,susceptibility_decade,geological_iou,geological_dice,geological_precision,geological_recall,geological_true_occupied_cells,geological_predicted_occupied_cells,geological_predicted_to_true_volume_ratio,thresholded_0p001_si_iou,thresholded_0p001_si_dice,thresholded_0p001_si_precision,thresholded_0p001_si_recall,thresholded_0p001_si_true_occupied_cells,thresholded_0p001_si_predicted_occupied_cells,thresholded_0p001_si_predicted_to_true_volume_ratio,susceptibility_mae_si,susceptibility_rmse_si,susceptibility_relative_l2,true_body_susceptibility_mae_si,true_body_susceptibility_bias_si,predicted_to_true_body_mean_ratio,background_susceptibility_mae_si,integrated_absolute_background_leakage_si_cells,prediction_fraction_near_saturation,tmi_mae_nt,tmi_rmse_nt,tmi_relative_l2,tmi_correlation,tmi_absolute_reference_mse,tmi_floored_relative_mse,observed_tmi_rms_nt,predicted_tmi_rms_nt,predicted_to_observed_tmi_rms_ratio,zero_geological_iou,zero_geological_dice,zero_geological_precision,zero_geological_recall,zero_geological_true_occupied_cells,zero_geological_predicted_occupied_cells,zero_geological_predicted_to_true_volume_ratio,zero_thresholded_0p001_si_iou,zero_thresholded_0p001_si_dice,zero_thresholded_0p001_si_precision,zero_thresholded_0p001_si_recall,zero_thresholded_0p001_si_true_occupied_cells,zero_thresholded_0p001_si_predicted_occupied_cells,zero_thresholded_0p001_si_predicted_to_true_volume_ratio,zero_susceptibility_mae_si,zero_susceptibility_rmse_si,zero_susceptibility_relative_l2,zero_tmi_mae_nt,zero_tmi_rmse_nt,zero_tmi_relative_l2,zero_tmi_correlation
sample_001000,0.000109296295514692,0.0001_to_below_0.001_si,0.005135227661759671,0.010217983651226158,0.005326704545454545,0.125,960,22528,23.466666666666665,0.0,0.0,0.0,0.0,0,22528,,0.02291746751810327,0.04787107861700245,4432.183807633709,0.012581972405314445,0.01239070389419794,114.36801697399366,0.023019395477795468,2240.800033390522,0.22916666666666666,275.52976446079396,306.74813832770053,4217.03896147624,0.08846850244508876,9.409442036751011,17783417.602608617,0.07274017174845321,306.75765525853245,4217.169796070155,0.0,0.0,0.0,0.0,960,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0673466022126377e-06,1.0800788210667679e-05,1.0,0.027005192978962034,0.07274017174845321,1.0,nan
sample_001001,0.0007960212463751319,0.0001_to_below_0.001_si,0.0,0.0,0.0,0.0,512,22528,44.0,0.0,0.0,0.0,0.0,0,22528,,0.022920812952179404,0.047871390571229674,833.3011748199806,0.000796021253336221,-0.000796021253336221,0.0,0.02303664955793251,2252.800033569336,0.22916666666666666,275.49147130834746,306.71118746280285,1098.7103000504496,0.12608789829736075,9.407175251484258,1207164.3234369496,0.2791556495362968,306.75765525853245,1098.8767584252196,0.0,0.0,0.0,0.0,512,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,4.145944027792818e-06,5.744788561179131e-05,1.0,0.09462657511094344,0.2791556495362968,1.0,nan
sample_001002,0.09920834188695368,0.01_to_0.1_si,0.006216811293873851,0.012356802677307247,0.006334961066385113,0.25,576,22731,39.463541666666664,0.006216811293873851,0.012356802677307247,0.006334961066385113,0.25,576,22731,39.463541666666664,0.023412877501939988,0.04838202722451956,6.3710385296630685,0.07460417039692402,-0.07420833967626095,0.25199494679816437,0.023111160647942046,2258.6075078020804,0.23122151692708334,271.9553840610951,306.1159836518683,27.739425793732796,0.27203385103231076,9.37069954471509,769.4757433660085,11.035411689056284,310.1519692760525,28.10515620215849,0.0,0.0,0.0,0.0,576,0,0.0,0.0,0.0,0.0,0.0,576,0,0.0,0.0005812988674733788,0.00759405660462677,1.0,5.268281847441225,11.035411689056284,1.0,nan
sample_001003,0.016764510097473963,0.01_to_0.1_si,0.0034891835310537334,0.006954102920723227,0.0035511363636363635,0.16666666666666666,480,22528,46.93333333333333,0.0034891835310537334,0.006954102920723227,0.0035511363636363635,0.16666666666666666,480,22528,46.93333333333333,0.022971238982184634,0.047857188016666434,40.85274825640359,0.0278430071969827,-9.784350792566936e-05,0.994163652534001,0.022947334329511435,2244.8000334501266,0.22916666666666666,274.8036300888831,306.0396133049992,107.5907619459455,0.19650903229872727,9.366024491187341,11575.772056109121,2.8444785385826705,306.75765525853245,107.84319554450981,0.0,0.0,0.0,0.0,480,0,0.0,0.0,0.0,0.0,0.0,480,0,0.0,8.185796104953624e-05,0.0011714557786002757,1.0,1.1543128238201537,2.8444785385826705,1.0,nan
sample_001004,0.0017028330143650484,0.001_to_below_0.01_si,0.00255461592670895,0.0050962129865565415,0.0025745738636363635,0.24786324786324787,234,22528,96.27350427350427,0.00255461592670895,0.0050962129865565415,0.0025745738636363635,0.24786324786324787,234,22528,96.27350427350427,0.02291871101747726,0.047869329436188816,576.1863356319813,0.025645018714424383,0.023083492166275144,14.55593432241469,0.02291220590887029,2247.000033482909,0.22916666666666666,275.51450140576264,306.7210089966723,2669.324446123776,0.2649767540196231,9.407777735993673,7125292.998674006,0.11490585546544298,306.75765525853245,2669.643370357113,0.0,0.0,0.0,0.0,234,0,0.0,0.0,0.0,0.0,0.0,234,0,0.0,4.05337442543896e-06,8.307959851856596e-05,1.0,0.04715406711300595,0.11490585546544298,1.0,nan
sample_001005,0.005288498120087816,0.001_to_below_0.01_si,0.0026492405510420347,0.005284481240091597,0.0026633522727272725,0.3333333333333333,180,22528,125.15555555555555,0.0026492405510420347,0.005284481240091597,0.0026633522727272725,0.3333333333333333,180,22528,125.15555555555555,0.022919894851175588,0.04786514783925223,211.51267686025992,0.03509616650020083,0.028044835819552343,6.302986928224854,0.022897558532876044,2246.800033479929,0.22916666666666666,275.4624862710569,306.6797688535524,1132.1328115204083,0.21284299787199343,9.405248062406834,1281724.702921104,0.2708867420260473,306.75765525853245,1132.420335392553,0.0,0.0,0.0,0.0,180,0,0.0,0.0,0.0,0.0,0.0,180,0,0.0,9.683529071935482e-06,0.00022629919184879486,1.0,0.1193387762869409,0.2708867420260473,1.0,nan
sample_001006,0.0035069289056500123,0.001_to_below_0.01_si,0.0,0.0,0.0,0.0,320,22528,70.4,0.0,0.0,0.0,0.0,320,22528,70.4,0.02292808279238064,0.047871774244406876,239.25618117321437,0.003506928915157914,-0.003506928915157914,0.0,0.022991509160366345,2252.800033569336,0.22916666666666666,275.39221666273994,306.63907375746385,458.0315929758719,0.13612123236159965,9.402752155483531,209792.94016401493,0.6694714479523179,306.75765525853245,458.20872002353235,0.0,0.0,0.0,0.0,320,0,0.0,0.0,0.0,0.0,0.0,320,0,0.0,1.1415784229029668e-05,0.00020008584108324067,1.0,0.23527494697251172,0.6694714479523179,1.0,nan
sample_001007,0.00011218036400281742,0.0001_to_below_0.001_si,0.0,0.0,0.0,0.0,360,22528,62.577777777777776,0.0,0.0,0.0,0.0,0,22528,,0.02291707782491888,0.04787135658250381,7051.690284117426,0.00011218036524951458,-0.00011218036524951458,0.0,0.023000898815336682,2252.800033569336,0.22916666666666666,275.53755602847116,306.75254674169605,11179.262921067515,0.15518448403348786,9.409712493251641,86577477.38048965,0.027439425023595747,306.75765525853245,11179.449095407248,0.0,0.0,0.0,0.0,360,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,4.1081676727117156e-07,6.7886357247318e-06,1.0,0.008372959475330542,0.027439425023595747,1.0,nan
sample_001008,0.030303556220753366,0.01_to_0.1_si,0.0019777611743506352,0.003947714711816826,0.0019975142045454545,0.16666666666666666,270,22528,83.43703703703704,0.0019777611743506352,0.003947714711816826,0.0019975142045454545,0.16666666666666666,270,22528,83.43703703703704,0.0229721544772777,0.04786872217792367,30.141297686130464,0.03686903789639473,-0.01363688955704371,0.5499904583933705,0.022933880424161827,2248.3000335022807,0.22916666666666666,274.961031132469,306.0606045370358,133.7144002508212,0.2452956463730635,9.36730936495758,17879.54083443682,2.288912816891284,306.75765525853245,134.01893379021718,0.0,0.0,0.0,0.0,270,0,0.0,0.0,0.0,0.0,0.0,270,0,0.0,8.323120368913806e-05,0.0015881440366766419,1.0,0.9767644311126334,2.288912816891284,1.0,nan
sample_001009,0.00010746821581846876,0.0001_to_below_0.001_si,0.001847128155510599,0.003687445127304653,0.001864346590909091,0.16666666666666666,252,22528,89.39682539682539,0.0,0.0,0.0,0.0,0,22528,,0.02291685066965184,0.04787126049620136,8797.922905289297,0.016738312391680665,0.016559198700027384,155.08461656560473,0.022932729913788103,2248.600033506751,0.22916666666666666,275.5382377398607,306.75444390827386,11309.571794365982,0.08736164914706024,9.409828885747434,86578548.29192069,0.027123435748565454,306.75765525853245,11309.69019198671,0.0,0.0,0.0,0.0,252,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,2.754922503456214e-07,5.441200270966356e-06,1.0,0.007762141034419123,0.027123435748565454,1.0,nan
sample_001010,0.03847352771959342,0.01_to_0.1_si,0.0,0.0,0.0,0.0,225,22588,100.39111111111112,0.0,0.0,0.0,0.0,225,22588,100.39111111111112,0.023065761082269393,0.04797038865766153,26.061869248893466,0.03847352787852287,-0.03847352787852287,0.0,0.02303041460107406,2258.800033658743,0.22977701822916666,274.9120655240741,306.6204956852658,67.30026426202447,0.174052272543603,9.401612837427809,4529.325569738329,4.556007306174614,307.57941064538426,67.5107369183828,0.0,0.0,0.0,0.0,225,0,0.0,0.0,0.0,0.0,0.0,225,0,0.0,8.805891695828905e-05,0.001840634998186024,1.0,1.5074770941629603,4.556007306174614,1.0,nan
sample_001011,0.0033751253178020226,0.001_to_below_0.01_si,0.006119416032870006,0.012164393083673647,0.006214488636363636,0.2857142857142857,490,22528,45.97551020408163,0.006119416032870006,0.012164393083673647,0.006214488636363636,0.2857142857142857,490,22528,45.97551020408163,0.02292387705376105,0.04786190736643013,200.8573135632238,0.030017911290217723,0.025196303646745428,8.465294183379237,0.022888339433626267,2238.8000333607197,0.22916666666666666,275.40821721955706,306.64152408521204,1088.5939587663954,0.29508274106819377,9.402902429330167,1185036.8070626927,0.28168585873166246,306.75765525853245,1089.0062306988357,0.0,0.0,0.0,0.0,490,0,0.0,0.0,0.0,0.0,0.0,490,0,0.0,1.6823439755360898e-05,0.00023828809873713936,1.0,0.14051826371630033,0.28168585873166246,1.0,nan
sample_001012,0.006720839504495762,0.001_to_below_0.01_si,0.003415061295971979,0.006806876690810717,0.0034623579545454545,0.2,390,22528,57.764102564102565,0.003415061295971979,0.006806876690810717,0.0034623579545454545,0.2,390,22528,57.764102564102565,0.022932665100303968,0.0478620872558641,113.06323283546388,0.02403250401839614,0.013279160764068366,2.9758187495743234,0.022928284345988387,2245.000033453107,0.22916666666666666,275.3857488933808,306.568307309653,650.0501800688011,0.33430294262789595,9.398412704670584,422565.23660748074,0.47160714158590944,306.75765525853245,650.4516751527024,0.0,0.0,0.0,0.0,390,0,0.0,0.0,0.0,0.0,0.0,390,0,0.0,2.666348692059728e-05,0.00042332141099764666,1.0,0.22382878852507862,0.47160714158590944,1.0,nan
sample_001013,0.08870458662340187,0.01_to_0.1_si,0.0033436102305788354,0.0066649355145849565,0.003412061860238401,0.14285714285714285,539,22567,41.868274582560296,0.0033436102305788354,0.0066649355145849565,0.003412061860238401,0.14285714285714285,539,22567,41.868274582560296,0.023303744499192664,0.04821701746296099,7.340835324275192,0.07764613309076854,-0.07441887153046471,0.16104820661593672,0.02300414292960376,2249.0000335127115,0.22956339518229166,270.8309841337643,302.94068384533256,16.561190012430583,0.19714092049350557,9.177305792867774,274.2730146278306,18.292205066058038,307.06638344118625,16.786734148905914,0.0,0.0,0.0,0.0,539,0,0.0,0.0,0.0,0.0,0.0,539,0,0.0,0.00048636649444233626,0.006568328443973323,1.0,7.148121713969794,18.292205066058038,1.0,nan
sample_001014,0.0006573157624553805,0.0001_to_below_0.001_si,0.01306532663316583,0.025793650793650792,0.013849431818181818,0.1875,1664,22528,13.538461538461538,0.0,0.0,0.0,0.0,0,22528,,0.022923621032447272,0.04786707435266409,559.7212094919142,0.019160822637786623,0.01809268450597301,28.52510321140421,0.022988410938580502,2221.6000331044197,0.22916666666666666,275.4015623035059,306.6523975460545,298.9020532013634,0.07426381337172443,9.403569292074344,89342.43740799068,1.0259293780744618,306.75765525853245,299.0046506264177,0.0,0.0,0.0,0.0,1664,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.1126438873058456e-05,8.551949352806423e-05,1.0,0.3435809738617037,1.0259293780744618,1.0,nan
sample_001015,0.02216242082107589,0.01_to_0.1_si,0.005500742163625251,0.010941299062174366,0.005593039772727273,0.25,504,22528,44.698412698412696,0.005500742163625251,0.010941299062174366,0.005593039772727273,0.25,504,22528,44.698412698412696,0.022973479854120644,0.04783830756482019,30.14594754539723,0.03608121071010828,0.002837579697370529,1.1280356392003301,0.02290593081167261,2240.2000333815813,0.22916666666666666,274.60136308692927,305.8736311850924,105.59576449835885,0.2278545925268277,9.355867825435393,11150.46547999287,2.8966467797091062,306.75765525853245,105.90095327029773,0.0,0.0,0.0,0.0,504,0,0.0,0.0,0.0,0.0,0.0,504,0,0.0,0.00011362569193806848,0.001586890161365127,1.0,1.3380788820664966,2.8966467797091062,1.0,nan
sample_001016,0.0026590401896583174,0.001_to_below_0.01_si,0.006119416032870006,0.012164393083673647,0.006214488636363636,0.2857142857142857,490,22528,45.97551020408163,0.006119416032870006,0.012164393083673647,0.006214488636363636,0.2857142857142857,490,22528,45.97551020408163,0.022922347330994814,0.047863813071289917,254.95875744553163,0.029711017684478844,0.02591238872680281,10.745015528917028,0.022888339433626267,2238.8000333607197,0.22916666666666666,275.45142751593886,306.66112020171903,1279.2267490886431,0.3191059674475451,9.404104264337318,1636421.0755838992,0.23972381786121416,306.75765525853245,1279.6294418943673,0.0,0.0,0.0,0.0,490,0,0.0,0.0,0.0,0.0,0.0,490,0,0.0,1.3254086634143883e-05,0.00018773159059466818,1.0,0.11707420456480405,0.23972381786121416,1.0,nan
sample_001017,0.002372734466141383,0.001_to_below_0.01_si,0.001055223355610271,0.0021082220660576245,0.001065340909090909,0.1,240,22528,93.86666666666666,0.001055223355610271,0.0021082220660576245,0.001065340909090909,0.1,240,22528,93.86666666666666,0.02292130125518573,0.047870289570706,408.3164594505186,0.01189818773418665,0.0076272656675428156,4.214546645278784,0.022948279017106922,2250.400033533573,0.22916666666666666,275.48411998700675,306.6999499065315,609.6492073558711,0.0843080739300606,9.406485927266896,371672.15602964215,0.5030761070562685,306.75765525853245,609.763912370066,0.0,0.0,0.0,0.0,240,0,0.0,0.0,0.0,0.0,0.0,240,0,0.0,5.7928087926484295e-06,0.00011723820694156217,1.0,0.14909807524188257,0.5030761070562685,1.0,nan
sample_001018,0.01035857159509082,0.01_to_0.1_si,0.0,0.0,0.0,0.0,396,22538,56.91414141414141,0.0,0.0,0.0,0.0,396,22538,56.91414141414141,0.022968567180366033,0.04788649315228773,72.83684846251435,0.010358572006225586,-0.010358572006225586,0.0,0.02301956973469213,2253.800033584237,0.22926839192708334,275.11698454211466,306.455780330779,133.30054368069477,0.10828262595261211,9.39151452981467,17769.03494556882,2.2989837240638455,306.8042519502668,133.45212005587322,0.0,0.0,0.0,0.0,396,0,0.0,0.0,0.0,0.0,0.0,396,0,0.0,4.1727646021172404e-05,0.0006574487249669034,1.0,0.7983526476142724,2.2989837240638455,1.0,nan
sample_001019,0.027810002669613684,0.01_to_0.1_si,0.0007516802263883976,0.0015022312552467635,0.0007546164772727273,0.1619047619047619,105,22528,214.55238095238096,0.0007516802263883976,0.0015022312552467635,0.0007546164772727273,0.1619047619047619,105,22528,214.55238095238096,0.02293675276380706,0.047869937937310196,52.66872360313194,0.03499533475509712,-0.01161952531408696,0.5821817840830081,0.022923859036690843,2251.100033544004,0.22916666666666666,275.30114375464444,306.4407136336161,275.81621145284146,0.25153066949646596,9.390591097227993,76074.58250019861,1.1110322776876032,306.75765525853245,276.10147915503285,0.0,0.0,0.0,0.0,105,0,0.0,0.0,0.0,0.0,0.0,105,0,0.0,2.9704286532705737e-05,0.0009088873749441596,1.0,0.3922201682790275,1.1110322776876032,1.0,nan
sample_001020,0.09450548599949592,0.01_to_0.1_si,0.004025006422882589,0.008017741385192767,0.004041446321853906,0.4973544973544973,189,23259,123.06349206349206,0.004025006422882589,0.008017741385192767,0.004041446321853906,0.4973544973544973,189,23259,123.06349206349206,0.023661240032424757,0.04863255804800334,11.736126272262192,0.05023547951821928,-0.044770038395962386,0.5262704957132215,0.02361004978360638,2316.50003451854,0.236602783203125,279.3453424111948,318.84903202076646,10.06474069203181,0.05307353976366409,10.166470522057976,101.29900519784104,31.679805946038638,319.5117502395604,10.085659955865776,0.0,0.0,0.0,0.0,189,0,0.0,0.0,0.0,0.0,0.0,189,0,0.0,0.0001816969543142477,0.004143833912467702,1.0,7.439481320783139,31.679805946038638,1.0,nan
sample_001021,0.0073169993946859,0.001_to_below_0.01_si,0.002151670838273394,0.004294102182104987,0.0021750710227272725,0.16666666666666666,294,22528,76.62585034013605,0.002151670838273394,0.004294102182104987,0.0021750710227272725,0.16666666666666666,294,22528,76.62585034013605,0.02293125575247738,0.047865409394375384,119.61914006226172,0.0215446666503946,0.009349667311956486,2.2778007132927476,0.022935415095360883,2247.9000334963202,0.22916666666666666,275.32394960349916,306.56616118407686,446.8900661963124,0.2053224775885816,9.398281118314138,199710.73126494448,0.6859990507137537,306.75765525853245,447.1692124637254,0.0,0.0,0.0,0.0,294,0,0.0,0.0,0.0,0.0,0.0,294,0,0.0,2.1883116488652377e-05,0.0004001484157925006,1.0,0.2761918704543033,0.6859990507137537,1.0,nan
sample_001022,0.09888398340886069,0.01_to_0.1_si,0.0069054812257229176,0.013716245177882554,0.007101642254771416,0.2,800,22530,28.1625,0.0069054812257229176,0.013716245177882554,0.007101642254771416,0.2,800,22530,28.1625,0.023401533478590864,0.0483658485213514,5.421924255480604,0.07933039218187332,-0.07888398617506027,0.20225722092491974,0.022942648848600034,2237.0000333338976,0.22918701171875,269.37271181029365,300.76019276573635,14.183254262864514,0.2431725915858061,9.04566935524829,201.16470148506448,21.205302195928724,306.76314130249284,14.466341411601732,0.0,0.0,0.0,0.0,800,0,0.0,0.0,0.0,0.0,0.0,800,0,0.0,0.000804719942001005,0.008920421282621573,1.0,9.667566310449049,21.205302195928724,1.0,nan
sample_001023,0.00020926973142641682,0.0001_to_below_0.001_si,0.0,0.0,0.0,0.0,300,22528,75.09333333333333,0.0,0.0,0.0,0.0,0,22528,,0.022917305648669856,0.04787135749706479,4140.895844331157,0.00020926972501911223,-0.00020926972501911223,0.0,0.022986817207148035,2252.800033569336,0.22916666666666666,275.53424490174996,306.75169273093985,9673.314619179257,0.1396846450316688,9.409660099329692,86576995.3111814,0.03171112538020256,306.75765525853245,9673.502645542912,0.0,0.0,0.0,0.0,300,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,6.386405182468025e-07,1.156062825453581e-05,1.0,0.011475974457870002,0.03171112538020256,1.0,nan
sample_001024,0.007051164990146332,0.001_to_below_0.01_si,0.003185840707964602,0.006351446718419196,0.0031960227272727275,0.5,144,22528,156.44444444444446,0.003185840707964602,0.006351446718419196,0.0031960227272727275,0.5,144,22528,156.44444444444446,0.02291666700815161,0.04786132760260427,177.34877751818595,0.05000000074505806,0.042948835529387,7.091026690728241,0.022876935956214827,2245.6000334620476,0.22916666666666666,275.38092494062323,306.5970313711026,170.12712807188552,0.07770513994759236,9.400173964557288,28943.23970598775,1.8021642688375545,306.75765525853245,170.2162563995343,0.0,0.0,0.0,0.0,144,0,0.0,0.0,0.0,0.0,0.0,144,0,0.0,1.0328855296393158e-05,0.00026987120110087194,1.0,0.42699470518882526,1.8021642688375545,1.0,nan
