sample_id,tmi_mae_nt,tmi_rmse_nt,tmi_relative_l2,tmi_correlation
sample_001100,3.504908206231963,11.88711483781812,2.031133713831517,0.9983940960336551
sample_001101,2.0857989542206634,5.524159339434003,0.35920341358846214,0.9927323003222867
sample_001102,1.775827576187347,6.628639556365836,0.6367458628217871,0.9712848561404251
sample_001103,11.627903873559507,50.47961571658076,1.129580461310345,0.7345328169883061
sample_001104,2.2203366159245546,4.839834335543626,1.3149994713951614,0.9965262673657828
sample_001105,1.1713694340605068,2.8721982745103363,0.9802916398200734,0.9966901848021157
sample_001106,1.5558537679490756,3.7421180317733733,0.6283866699439047,0.994859496210137
sample_001107,1.4142580547058388,3.3230568628998727,15.501510239769491,0.9793968739535301
sample_001108,21.62509391349915,72.06506636432167,0.6418454668783095,0.7743816869374711
sample_001109,7.967521014605135,32.77338387474776,0.5327862040822202,0.8971485766769608
sample_001110,3.513333497666044,11.505882351504848,9.70838899587791,0.906497791481599
sample_001111,0.967963952174097,3.565061122244169,0.20843553419282881,0.9814457430240561
sample_001112,5.876012241977461,14.353921611049849,0.6302526546422543,0.9806082503506756
sample_001113,0.36887864245258345,1.1578909948365257,0.20505128587691523,0.9854788956289201
sample_001114,2.0294782392873865,4.595339256844648,1.2646134109262546,0.9945749486025621
sample_001115,1.8893695442304999,6.457372367371568,1.105686703150188,0.9621284227681626
sample_001116,4.184802557261424,17.807055328259047,0.5670651215949798,0.882308794977296
sample_001117,15.256353289269835,34.71766987219092,0.7828414341098673,0.9436866148095405
sample_001118,13.134496880007582,57.20061479680863,10.520899586221574,0.9080644407932394
sample_001119,1.636489093267285,3.6852406866517313,0.6847126271763537,0.9928638294047483
sample_001120,0.5780151547366816,1.533391399447081,0.2357650401443043,0.9960459082120077
sample_001121,7.541962004275393,31.569519921187943,4.79797516714359,0.81300902016464
sample_001122,13.64671757904267,56.28998108245034,8.3438708761923,0.9503040887650333
sample_001123,3.5933401858724445,9.109412165713902,0.5193157418895683,0.9810748644732254
sample_001124,1.0898353515338652,2.731724203801252,14.773714169474593,0.983180469401492
sample_001125,1.9426263609271717,6.1108526024353464,1.6531437843128947,0.9899753097224324
sample_001126,4.437365358051447,9.868940253482203,0.5622299918581672,0.9954052219684194
sample_001127,0.6486038682056429,1.460083644271923,13.356970747456776,0.9858972002324031
sample_001128,3.874896380226813,13.32246532064545,7.880597797679884,0.993568044241994
sample_001129,9.43417792080748,38.56219205904623,78.23172773646475,0.9878348333390575
sample_001130,2.6976797966503177,8.705593690983164,2.9668299478429296,0.9907989432285357
sample_001131,1.9125946377076737,4.06497468911392,0.9574455305647311,0.9979983144256448
sample_001132,9.016407650401337,41.91377484192437,1.5831119224832932,0.9003157649840934
sample_001133,0.924519063579426,2.1915893815350502,12.411155668022344,0.9844515556967762
sample_001134,4.691618443921269,14.583947517516556,0.3855138556715724,0.9586019798230743
sample_001135,2.311993898716708,8.303804804632168,0.3539599881199848,0.9348431541543301
sample_001136,0.67022293904162,1.6822802993658357,0.2344056884165149,0.9958532460600501
sample_001137,0.7749555083647602,1.9053195865398584,0.21117323194463247,0.994604402745289
sample_001138,2.9296732512375723,6.545524475756171,7.52366281273667,0.9942720967159291
sample_001139,2.672595737073933,6.045825494507841,9.439568879255338,0.994984756309201
sample_001140,2.7031023528365354,8.454188803090435,2.9978245194907207,0.9811122187293388
sample_001141,0.8791692523137478,3.0830132193376287,0.4545211049954376,0.9833584398098639
sample_001142,7.126815874685106,18.389801469789496,0.5919778785298911,0.9473589220545803
sample_001143,11.634679596489477,48.829791147775765,0.7996544760747715,0.7512573118071237
sample_001144,0.6035791067948535,1.824539088120997,0.4472342874998322,0.993769123542291
sample_001145,4.361133814711519,14.26710092420977,16.706973409737483,0.9702659276538265
sample_001146,1.4138879404123517,3.7848173068211923,3.46860808857702,0.9878639920080641
sample_001147,0.8184812718217683,1.9501169990700677,0.49172999505137605,0.9975476465417225
sample_001148,2.9585622257664492,6.6864339930045515,3.336487754163355,0.994707581153222
sample_001149,1.6984152678060598,6.187567320106013,0.626650392794922,0.9926656807880625
sample_001150,12.55958149753464,55.5161025422198,4.5863434268938805,0.9195663606549792
sample_001151,1.495730262356532,3.809135510811298,0.33610211666347767,0.9570244538004669
sample_001152,4.379270190900843,14.21964893654994,26.96909012155406,0.9901237797211904
sample_001153,9.552155696730416,37.714810032605364,13.130253219553449,0.9572095481477823
sample_001154,1.3452724864876502,3.197990366542143,0.5676720265097852,0.9941756222753563
sample_001155,7.610585325393457,31.059863365295755,2.9072133715312263,0.8988920842647262
sample_001156,2.2991352688309608,7.40466792491862,1.485423933364023,0.9875154206122339
sample_001157,8.29227700440837,18.747547592739984,0.6641927288930232,0.9902519633967888
sample_001158,3.528299142091842,8.954144066646013,0.5597832332524281,0.9821266604212749
sample_001159,4.634136702424332,19.167194596837113,0.7929188917200788,0.8065893013471832
sample_001160,10.495293073198605,46.55187700376961,0.8756815733996686,0.7646410969604525
sample_001161,1.7504460780895872,5.393469561727394,1.7464151781046615,0.9771623868904002
sample_001162,2.089677625795269,4.42431548120929,1.2324723917136184,0.9981272512635933
sample_001163,9.330700079246753,40.71977448491459,2.2988413940873738,0.9557334823187729
sample_001164,12.098864318468792,49.50226638991543,28.70780084066738,0.7515434246389784
