sample_id,susceptibility_mae_si,susceptibility_rmse_si,susceptibility_relative_l2,support_iou,true_occupied_cells,recovered_occupied_cells,tmi_mae_nt,tmi_rmse_nt,tmi_relative_l2,tmi_correlation
sample_001100,0.00017619035936012833,0.003750066784429679,1.8840838929907358,0.42276422764227645,140,210,3.504908206231963,11.88711483781812,2.031133713831517,0.9983940960336551
sample_001101,0.00031024779912102357,0.005232843455726134,0.9224560151292237,0.29333333333333333,392,190,2.0857989542206634,5.524159339434003,0.35920341358846214,0.9927323003222867
sample_001102,0.0002707756082903814,0.004824295551107389,1.2821096428392191,0.2761394101876676,224,252,1.775827576187347,6.628639556365836,0.6367458628217871,0.9712848561404251
sample_001103,0.000671471130469096,0.00654195575068869,1.3955244716586497,0.2319721980886186,960,458,11.627903873559507,50.47961571658076,1.129580461310345,0.7345328169883061
sample_001104,0.0003287445565935612,0.004927819914572009,1.5288545604410413,0.4302788844621514,336,382,2.2203366159245546,4.839834335543626,1.3149994713951614,0.9965262673657828
sample_001105,0.00020129504713933363,0.004189646110321236,1.6869507769013172,0.1732283464566929,120,178,1.1713694340605068,2.8721982745103363,0.9802916398200734,0.9966901848021157
sample_001106,0.00033974261800938187,0.0056066753153824,1.1445061378767185,0.3373493975903614,288,378,1.5558537679490756,3.7421180317733733,0.6283866699439047,0.994859496210137
sample_001107,0.00013937142867583434,0.0035361783695691267,9.198148480582038,0.15841584158415842,72,162,1.4142580547058388,3.3230568628998727,15.501510239769491,0.9793968739535301
sample_001108,0.0008751105854874671,0.008057986788922512,0.8676118847812552,0.30597552195824335,1350,464,21.62509391349915,72.06506636432167,0.6418454668783095,0.7743816869374711
sample_001109,0.000717786154042462,0.006044723742462955,1.1558563151212975,0.30401662049861494,1408,475,7.967521014605135,32.77338387474776,0.5327862040822202,0.8971485766769608
sample_001110,0.00019153793962072428,0.004149260108137939,13.875386647722998,0.13454545454545455,448,176,3.513333497666044,11.505882351504848,9.70838899587791,0.906497791481599
sample_001111,0.0002073961513813831,0.003653834817711528,0.7807120590133646,0.5576923076923077,385,263,0.967963952174097,3.565061122244169,0.20843553419282881,0.9814457430240561
sample_001112,0.0005917257462139484,0.0058974275227769634,0.9546688993913426,0.197252208047105,1008,212,5.876012241977461,14.353921611049849,0.6302526546422543,0.9806082503506756
sample_001113,0.0002563539793020477,0.003979960329805509,1.7930171590718438,0.14980544747081712,432,159,0.36887864245258345,1.1578909948365257,0.20505128587691523,0.9854788956289201
sample_001114,0.0002506180932733207,0.004572816787493087,1.4807480131973507,0.3687150837988827,192,298,2.0294782392873865,4.595339256844648,1.2646134109262546,0.9945749486025621
sample_001115,0.00026819098976255503,0.004095849077234113,3.1733402452117034,0.2493857493857494,810,207,1.8893695442304999,6.457372367371568,1.105686703150188,0.9621284227681626
sample_001116,0.0005607063475839433,0.005404315214516105,1.32962847439449,0.2412914188615123,1120,341,4.184802557261424,17.807055328259047,0.5670651215949798,0.882308794977296
sample_001117,0.0011287150784079463,0.009917989712249014,0.9222338122556033,0.16357388316151203,1440,253,15.256353289269835,34.71766987219092,0.7828414341098673,0.9436866148095405
sample_001118,0.00037027995363753054,0.006001188408845493,5.619558173788061,0.052083333333333336,40,364,13.134496880007582,57.20061479680863,10.520899586221574,0.9080644407932394
sample_001119,0.0005492667097699223,0.0065754024302776375,1.377928732564639,0.22337662337662337,512,430,1.636489093267285,3.6852406866517313,0.6847126271763537,0.9928638294047483
sample_001120,0.0003321690094745546,0.004733791686327346,1.2647021589412237,0.30783582089552236,432,269,0.5780151547366816,1.533391399447081,0.2357650401443043,0.9960459082120077
sample_001121,0.0003104045307662559,0.005048422626674358,3.1458673785587488,0.29930394431554525,252,308,7.541962004275393,31.569519921187943,4.79797516714359,0.81300902016464
sample_001122,0.0003631245394715756,0.005719882406944035,8.83512787135328,0.5337423312883436,378,372,13.64671757904267,56.28998108245034,8.3438708761923,0.9503040887650333
