sample_id,susceptibility_mae_si,susceptibility_rmse_si,susceptibility_relative_l2,support_iou,true_occupied_cells,recovered_occupied_cells
sample_001100,0.00017619035936012833,0.003750066784429679,1.8840838929907358,0.42276422764227645,140,210
sample_001101,0.00031024779912102357,0.005232843455726134,0.9224560151292237,0.29333333333333333,392,190
sample_001102,0.0002707756082903814,0.004824295551107389,1.2821096428392191,0.2761394101876676,224,252
sample_001103,0.000671471130469096,0.00654195575068869,1.3955244716586497,0.2319721980886186,960,458
sample_001104,0.0003287445565935612,0.004927819914572009,1.5288545604410413,0.4302788844621514,336,382
sample_001105,0.00020129504713933363,0.004189646110321236,1.6869507769013172,0.1732283464566929,120,178
sample_001106,0.00033974261800938187,0.0056066753153824,1.1445061378767185,0.3373493975903614,288,378
sample_001107,0.00013937142867583434,0.0035361783695691267,9.198148480582038,0.15841584158415842,72,162
sample_001108,0.0008751105854874671,0.008057986788922512,0.8676118847812552,0.30597552195824335,1350,464
sample_001109,0.000717786154042462,0.006044723742462955,1.1558563151212975,0.30401662049861494,1408,475
sample_001110,0.00019153793962072428,0.004149260108137939,13.875386647722998,0.13454545454545455,448,176
sample_001111,0.0002073961513813831,0.003653834817711528,0.7807120590133646,0.5576923076923077,385,263
sample_001112,0.0005917257462139484,0.0058974275227769634,0.9546688993913426,0.197252208047105,1008,212
sample_001113,0.0002563539793020477,0.003979960329805509,1.7930171590718438,0.14980544747081712,432,159
sample_001114,0.0002506180932733207,0.004572816787493087,1.4807480131973507,0.3687150837988827,192,298
sample_001115,0.00026819098976255503,0.004095849077234113,3.1733402452117034,0.2493857493857494,810,207
sample_001116,0.0005607063475839433,0.005404315214516105,1.32962847439449,0.2412914188615123,1120,341
sample_001117,0.0011287150784079463,0.009917989712249014,0.9222338122556033,0.16357388316151203,1440,253
sample_001118,0.00037027995363753054,0.006001188408845493,5.619558173788061,0.052083333333333336,40,364
sample_001119,0.0005492667097699223,0.0065754024302776375,1.377928732564639,0.22337662337662337,512,430
sample_001120,0.0003321690094745546,0.004733791686327346,1.2647021589412237,0.30783582089552236,432,269
sample_001121,0.0003104045307662559,0.005048422626674358,3.1458673785587488,0.29930394431554525,252,308
sample_001122,0.0003631245394715756,0.005719882406944035,8.83512787135328,0.5337423312883436,378,372
sample_001123,0.0004299259580875514,0.006534495278721034,0.9720708623591379,0.21915285451197053,450,212
sample_001124,8.804403671828233e-05,0.002793449553872667,29.7971500212719,0.12987012987012986,420,102
sample_001125,0.00017705612601152495,0.004025853945432884,1.5877901636124487,0.21524663677130046,96,175
sample_001126,0.0005334591519408333,0.007117093774873256,0.8976836329241639,0.2667578659370725,672,254
sample_001127,6.497379347251637e-05,0.0022470576581751717,19.875227702649102,0.10452961672473868,216,101
sample_001128,0.00018541057041604695,0.0041022885290811365,4.119075830966753,0.3113207547169811,72,206
sample_001129,0.0003085238076581858,0.00551129360924979,29.769882561561182,0.22508038585209003,72,309
sample_001130,0.0002058876483762922,0.003972604048280208,3.5606647526350588,0.3651685393258427,288,198
sample_001131,0.0003962624831398895,0.005897934268126842,1.3460405075232444,0.2722222222222222,294,393
sample_001132,0.000337108814998525,0.005035236519038043,1.8582183365035139,0.4089068825910931,330,366
sample_001133,0.00010910959194928428,0.003070751474855675,20.022625047563874,0.1895734597156398,360,142
sample_001134,0.00038359851835897035,0.005112740423679933,0.8203121020119333,0.406480117820324,660,295
sample_001135,0.0003915483209008623,0.004577330441573636,0.9935142503647948,0.4,720,316
sample_001136,0.000394673052055793,0.004662107280881426,1.3303704551609155,0.38501971090670173,720,334
sample_001137,0.00037744192526791183,0.005622843639062571,0.9114082617022242,0.4461538461538462,504,436
sample_001138,0.00027192711574517005,0.004941222875279723,4.420258577353487,0.2623456790123457,120,289
sample_001139,0.00032732014021464597,0.005388493744244065,11.441657293759512,0.341991341991342,605,325
sample_001140,0.00021046242247366623,0.004024889172800224,4.265740145281212,0.3080568720379147,360,192
sample_001141,0.00027050680954789877,0.0037970028753962167,2.022042610261762,0.23609226594301222,728,183
sample_001142,0.0006320941527067631,0.006840600883977868,0.9373806054485438,0.22163308589607636,896,256
sample_001143,0.0007026398208364593,0.007903808074340867,1.1580115286042059,0.18666666666666668,624,444
sample_001144,0.00014399041803237126,0.003364751883255953,1.1923358331826033,0.3333333333333333,150,138
sample_001145,0.00019315032398435077,0.004240945227430453,11.662387844514368,0.3861788617886179,144,197
sample_001146,0.00016250463231054472,0.003631486475041809,6.818462629355738,0.20273348519362186,384,144
sample_001147,0.0002013765452192067,0.004311081800180018,1.3520796650418967,0.20392156862745098,132,175
sample_001148,0.0003251989211409743,0.005222926419463822,2.7455043630608955,0.32235294117647056,208,354
sample_001149,0.00022682830793508964,0.004197583222943133,1.2025652270796254,0.3914285714285714,240,247
sample_001150,0.00034178516481614716,0.005598218147922335,4.356258768765497,0.24289405684754523,120,361
sample_001151,0.0003334699438255484,0.004817121720279947,1.2308249609733861,0.1588235294117647,416,175
sample_001152,0.00022282981214780782,0.0046203119816557335,13.809743259958182,0.3177966101694915,80,231
sample_001153,0.00031565897829581086,0.005346032446320599,8.803764145307289,0.42725173210161665,300,318
sample_001154,0.00039607618070826837,0.005742888527167875,1.1682229577466747,0.33049403747870526,384,397
sample_001155,0.0002644009500321315,0.004735093952160423,1.9174878391801131,0.37960339943342775,165,322
sample_001156,0.00021720843709683395,0.004140264101548479,1.839052989396538,0.2721311475409836,180,208
sample_001157,0.0008870615417447086,0.006787746330002901,0.9924183644086773,0.16548042704626334,1680,285
sample_001158,0.00046195413468315866,0.004803136961443234,1.0264241417253996,0.18102508178844057,910,173
sample_001159,0.00046851188881191774,0.0052248150189249795,1.1835738164931917,0.31124260355029587,768,340
sample_001160,0.0006164647409150348,0.007328108042869552,1.2201625508953002,0.1947565543071161,528,429
sample_001161,0.00017748720908125856,0.003635427667099132,2.269911853504777,0.27075812274368233,192,160
sample_001162,0.0003816706669701148,0.005384817822530651,1.6278472591408064,0.3213644524236984,360,376
sample_001163,0.00032571780085769814,0.005033977263452283,2.0968162575785114,0.4139433551198257,288,361
sample_001164,0.00034987820889229834,0.00575085199387743,18.06272704858949,0.22727272727272727,390,339
sample_001165,0.00020134902583715585,0.0038276801012264734,2.224527241308448,0.20909090909090908,234,165
sample_001166,0.0003661966714313773,0.005229039180238154,3.078625332141918,0.45016611295681064,504,369
sample_001167,0.0003638493729421801,0.005696791645791365,9.746529110298038,0.3296,462,369
sample_001168,0.000365656379168892,0.005990345840645977,0.9553664027765378,0.3382352941176471,400,328
sample_001169,0.00038316317265241207,0.0059555545264603485,3.583497112004542,0.07852193995381063,112,355
sample_001170,0.000178733063573357,0.0034391911530371948,1.268199399534059,0.5466666666666666,240,224
sample_001171,0.00031863144173864083,0.005457605108396925,0.7589526932176279,0.45768566493955093,550,294
sample_001172,0.00029165974972982097,0.004703113324269409,0.8582467348708592,0.35429769392033544,450,196
sample_001173,0.00026536438758645347,0.004045566061670239,1.7827265193596773,0.13271028037383178,448,158
sample_001174,0.0002655645383537911,0.005039233272095594,1.0360226623820712,0.245014245014245,256,181
sample_001175,0.00038253296085591056,0.005073788817965906,1.2184304407800643,0.4319620253164557,504,401
sample_001176,0.00015714455950425568,0.0038572627057460473,0.7453036055604818,0.5879120879120879,280,298
sample_001177,0.00024270014312850922,0.004037000842809364,1.1818634863767912,0.4405940594059406,325,257
sample_001178,0.000196339377997069,0.003735117569676579,2.544367491679972,0.4695121951219512,280,202
