-2.5000000e+02 -2.5000000e+02 -3.0000000e+01  4.0000000e+00  2.6348292e-10
-2.5000000e+02 -2.5000000e+02 -3.0000000e+01  5.0000000e+00  2.1941948e-08
-2.5000000e+02 -2.5000000e+02 -3.0000000e+01  6.0000000e+00  2.1941948e-08
-2.5000000e+02 -2.5000000e+02 -3.0000000e+01  7.0000000e+00 -4.3883896e-08
-2.5000000e+02 -2.5000000e+02 -3.0000000e+01  8.0000000e+00  1.2680441e-08
-2.5000000e+02 -2.5000000e+02 -3.0000000e+01  9.0000000e+00 -2.4180221e-08
-2.5000000e+02 -2.5000000e+02 -3.0000000e+01  1.0000000e+01 -2.4180221e-08
-2.5000000e+02 -2.0000000e+02 -3.0000000e+01  4.0000000e+00  1.1662948e-10
-2.5000000e+02 -2.0000000e+02 -3.0000000e+01  5.0000000e+00  4.1302572e-08
-2.5000000e+02 -2.0000000e+02 -3.0000000e+01  6.0000000e+00 -3.2544104e-09
-2.5000000e+02 -2.0000000e+02 -3.0000000e+01  7.0000000e+00  1.1951839e-08
-2.5000000e+02 -2.0000000e+02 -3.0000000e+01  8.0000000e+00 -4.9337503e-08
-2.5000000e+02 -2.0000000e+02 -3.0000000e+01  9.0000000e+00  2.0829274e-08
-2.5000000e+02 -2.0000000e+02 -3.0000000e+01  1.0000000e+01 -2.7239386e-08
-2.5000000e+02 -1.5000000e+02 -3.0000000e+01  4.0000000e+00  4.7731713e-10
-2.5000000e+02 -1.5000000e+02 -3.0000000e+01  5.0000000e+00 -9.0863939e-09
-2.5000000e+02 -1.5000000e+02 -3.0000000e+01  6.0000000e+00 -3.7665206e-08
-2.5000000e+02 -1.5000000e+02 -3.0000000e+01  7.0000000e+00  4.6751599e-08
-2.5000000e+02 -1.5000000e+02 -3.0000000e+01  8.0000000e+00 -2.9934855e-08
-2.5000000e+02 -1.5000000e+02 -3.0000000e+01  9.0000000e+00 -3.4370107e-10
-2.5000000e+02 -1.5000000e+02 -3.0000000e+01  1.0000000e+01 -3.2283592e-08
-2.5000000e+02 -1.0000000e+02 -3.0000000e+01  4.0000000e+00 -1.3800315e-10
-2.5000000e+02 -1.0000000e+02 -3.0000000e+01  5.0000000e+00  2.2799869e-09
-2.5000000e+02 -1.0000000e+02 -3.0000000e+01  6.0000000e+00 -4.6669494e-08
-2.5000000e+02 -1.0000000e+02 -3.0000000e+01  7.0000000e+00  4.4389508e-08
-2.5000000e+02 -1.0000000e+02 -3.0000000e+01  8.0000000e+00  2.7118434e-08
-2.5000000e+02 -1.0000000e+02 -3.0000000e+01  9.0000000e+00  3.9553372e-08
-2.5000000e+02 -1.0000000e+02 -3.0000000e+01  1.0000000e+01 -2.6541187e-08
-2.5000000e+02 -5.0000000e+01 -3.0000000e+01  4.0000000e+00  2.0343716e-10
-2.5000000e+02 -5.0000000e+01 -3.0000000e+01  5.0000000e+00  2.1274401e-08
-2.5000000e+02 -5.0000000e+01 -3.0000000e+01  6.0000000e+00 -7.6715061e-09
-2.5000000e+02 -5.0000000e+01 -3.0000000e+01  7.0000000e+00 -1.3602893e-08
-2.5000000e+02 -5.0000000e+01 -3.0000000e+01  8.0000000e+00 -1.5234991e-08
-2.5000000e+02 -5.0000000e+01 -3.0000000e+01  9.0000000e+00  4.4265368e-08
-2.5000000e+02 -5.0000000e+01 -3.0000000e+01  1.0000000e+01  1.0052932e-08
-2.5000000e+02  0.0000000e+00 -3.0000000e+01  4.0000000e+00 -9.8351660e-11
-2.5000000e+02  0.0000000e+00 -3.0000000e+01  5.0000000e+00 -1.6539747e-08
-2.5000000e+02  0.0000000e+00 -3.0000000e+01  6.0000000e+00  6.5914376e-09
-2.5000000e+02  0.0000000e+00 -3.0000000e+01  7.0000000e+00  9.9483080e-09
-2.5000000e+02  0.0000000e+00 -3.0000000e+01  8.0000000e+00 -5.2041704e-17
-2.5000000e+02  0.0000000e+00 -3.0000000e+01  9.0000000e+00  2.8671044e-08
-2.5000000e+02  0.0000000e+00 -3.0000000e+01  1.0000000e+01 -5.4643789e-17
-2.5000000e+02  5.0000000e+01 -3.0000000e+01  4.0000000e+00  2.0343714e-10
-2.5000000e+02  5.0000000e+01 -3.0000000e+01  5.0000000e+00  2.1274399e-08
-2.5000000e+02  5.0000000e+01 -3.0000000e+01  6.0000000e+00 -7.6715061e-09
-2.5000000e+02  5.0000000e+01 -3.0000000e+01  7.0000000e+00 -1.3602894e-08
-2.5000000e+02  5.0000000e+01 -3.0000000e+01  8.0000000e+00  1.5234991e-08
-2.5000000e+02  5.0000000e+01 -3.0000000e+01  9.0000000e+00  4.4265368e-08
-2.5000000e+02  5.0000000e+01 -3.0000000e+01  1.0000000e+01 -1.0052931e-08
-2.5000000e+02  1.0000000e+02 -3.0000000e+01  4.0000000e+00 -1.3800314e-10
