sample_id,susceptibility_mae_si,susceptibility_rmse_si,susceptibility_relative_l2,support_iou,true_occupied_cells,recovered_occupied_cells,tmi_mae_nt,tmi_rmse_nt,tmi_relative_l2,tmi_correlation
sample_001100,0.0004874782669545367,0.006718542227696039,3.375485804182902,0.10144927536231885,140,468,10.268488108459419,33.122472413609,5.6595878245157225,0.9672170838042502
sample_001101,0.00032086155118811146,0.005327756287980577,0.9391874373028138,0.3892100192678227,392,329,0.6508410681966703,2.056132742746186,0.13369815289598616,0.9907987308209758
sample_001102,0.0004774711540411042,0.0066244393135643075,1.7605176615629279,0.14762741652021089,224,429,5.684828143109493,19.20104631190843,1.844448879290135,0.8579446288704924
sample_001103,0.0007675876241730061,0.007239394623640366,1.5443015425808477,0.2379421221864952,960,580,8.26147863849636,29.55227690402564,0.6612901882106768,0.847042905884349
sample_001104,0.0003652547305682712,0.005235531116041088,1.6243218627817064,0.3935599284436494,336,443,2.4959811768546096,5.347128948892184,1.4528331454727752,0.9965138020711267
sample_001105,0.00025426223718271775,0.004753332960431216,1.9139179108030342,0.2956521739130435,120,327,2.9415203950863984,7.410657139753237,2.5292840345123926,0.9982747053684766
sample_001106,0.00033438598170399173,0.005519902173627692,1.1267928964716671,0.3667296786389414,288,435,1.5132313401540467,3.586973099297635,0.6023343095829193,0.9924782104388374
sample_001107,1.3182839315911067e-05,0.0004191539458405555,1.0902844333989423,0.2,72,108,0.01637553868974766,0.026724763832243172,0.12466659984849665,0.9960410649052627
sample_001108,0.001146963012388369,0.009597728595122474,1.0333974991719526,0.2083593262632564,1350,587,20.47259540920911,59.71665021491325,0.5318646491467847,0.9088725655081219
sample_001109,0.000788055499557762,0.006600538605154066,1.2621377841265344,0.2691292875989446,1408,516,5.726966944318842,21.78069095920318,0.35408158348223384,0.9350431528834064
sample_001110,0.0002534091315095657,0.004805145843001307,16.068709777816967,0.15296052631578946,448,253,4.49907602387535,13.334508681993901,11.251340262207396,0.9539958458640775
sample_001111,0.0005253536876412527,0.006715813856488406,1.4349627515820271,0.19794721407624633,385,432,5.005511790798228,17.181836288124728,1.0045564724777045,0.9587509461082763
sample_001112,0.0005961825106634671,0.0059326707570694515,0.9603740343104331,0.27915869980879543,1008,330,4.387839679358551,10.901540916834557,0.47866536328559545,0.992533585343633
sample_001113,0.00036248277229516615,0.005125756274020062,2.309211195827987,0.2730318257956449,432,328,2.475023158787881,6.1791708669608285,1.0942713412348253,0.9897818019975335
sample_001114,0.00029043949392252596,0.004944614871715104,1.601141919209086,0.352112676056338,192,384,2.7010638368627924,6.224868825370072,1.7130514544915312,0.9965816178259752
sample_001115,0.0004348712353798676,0.0057736355643052874,4.473238576888195,0.2534031413612565,810,387,5.209666446875785,15.44514473916081,2.644650206732847,0.8935860393597891
sample_001116,0.0005971657952939064,0.00573171447266909,1.410178804798343,0.3229604709840202,1120,453,2.8591885342507695,11.852154417065812,0.37743148778844127,0.9787931106590715
sample_001117,0.0011371290727169015,0.009960310555374885,0.9261690565567384,0.20460526315789473,1440,391,13.709213128953062,31.29899071055092,0.7057543569093466,0.9871419874566382
sample_001118,0.0005016566317990887,0.007010633346982096,6.564810041690311,0.0,40,472,13.286045707910553,56.282424994468656,10.352017088265443,0.7204574949341338
sample_001119,0.0004931627018862518,0.006095972654311864,1.277460347464995,0.18518518518518517,512,352,0.8588460433506001,1.8481824248639733,0.34338974065206485,0.967385105176866
sample_001120,0.00037159565509037334,0.005109836354622081,1.3651680297196782,0.32597623089983024,432,349,1.2279487635999018,3.3110500525430204,0.5090871442471179,0.979635965070417
sample_001121,0.0005254983318260582,0.006854878505915709,4.2715398987801025,0.1452599388379205,252,497,10.836699824285253,35.67539860334299,5.421991750400609,0.9297620139679706
sample_001122,0.0004916784117553577,0.00674881519905918,10.424452990752508,0.16346153846153846,378,469,13.18736689007145,51.45082648867764,7.6265623906692745,0.7862497300972606
sample_001123,0.00042810330828326485,0.0065145985701589824,0.9691110299887628,0.32051282051282054,450,374,1.5627013862792203,4.9250566104632245,0.28077107292799597,0.9708271311576863
