sample_id,tmi_mae_nt,tmi_rmse_nt,tmi_relative_l2,tmi_correlation
sample_001100,10.268488108459419,33.122472413609,5.6595878245157225,0.9672170838042502
sample_001101,0.6508410681966703,2.056132742746186,0.13369815289598616,0.9907987308209758
sample_001102,5.684828143109493,19.20104631190843,1.844448879290135,0.8579446288704924
sample_001103,8.26147863849636,29.55227690402564,0.6612901882106768,0.847042905884349
sample_001104,2.4959811768546096,5.347128948892184,1.4528331454727752,0.9965138020711267
sample_001105,2.9415203950863984,7.410657139753237,2.5292840345123926,0.9982747053684766
sample_001106,1.5132313401540467,3.586973099297635,0.6023343095829193,0.9924782104388374
sample_001107,0.01637553868974766,0.026724763832243172,0.12466659984849665,0.9960410649052627
sample_001108,20.47259540920911,59.71665021491325,0.5318646491467847,0.9088725655081219
sample_001109,5.726966944318842,21.78069095920318,0.35408158348223384,0.9350431528834064
sample_001110,4.49907602387535,13.334508681993901,11.251340262207396,0.9539958458640775
sample_001111,5.005511790798228,17.181836288124728,1.0045564724777045,0.9587509461082763
sample_001112,4.387839679358551,10.901540916834557,0.47866536328559545,0.992533585343633
sample_001113,2.475023158787881,6.1791708669608285,1.0942713412348253,0.9897818019975335
sample_001114,2.7010638368627924,6.224868825370072,1.7130514544915312,0.9965816178259752
sample_001115,5.209666446875785,15.44514473916081,2.644650206732847,0.8935860393597891
sample_001116,2.8591885342507695,11.852154417065812,0.37743148778844127,0.9787931106590715
sample_001117,13.709213128953062,31.29899071055092,0.7057543569093466,0.9871419874566382
sample_001118,13.286045707910553,56.282424994468656,10.352017088265443,0.7204574949341338
sample_001119,0.8588460433506001,1.8481824248639733,0.34338974065206485,0.967385105176866
sample_001120,1.2279487635999018,3.3110500525430204,0.5090871442471179,0.979635965070417
sample_001121,10.836699824285253,35.67539860334299,5.421991750400609,0.9297620139679706
sample_001122,13.18736689007145,51.45082648867764,7.6265623906692745,0.7862497300972606
sample_001123,1.5627013862792203,4.9250566104632245,0.28077107292799597,0.9708271311576863
sample_001124,0.02615060185779335,0.06828854475319775,0.3693181909906006,0.9925404271367976
sample_001125,4.196404623898408,11.559928644081616,3.1272598814522463,0.9854459910162686
sample_001126,2.3552322186807655,5.265180575291338,0.2999554517450162,0.9851868020987296
sample_001127,0.04876079609117531,0.10031708208159945,0.9177092943208106,0.9883737151343296
sample_001128,7.201145735516422,24.15435226291473,14.287951266236647,0.9787224627049754
sample_001129,7.460945325514215,27.57659475578215,55.945073079088054,0.957811828922035
sample_001130,4.185653331899887,11.836297766790834,4.033760813173855,0.9901682568194472
sample_001131,2.0137345624923313,4.306838410203228,1.014413004281816,0.9952777940663529
sample_001132,11.420143040511702,48.7493869561992,1.8412976639583236,0.7803162202440022
sample_001133,0.04401514107408374,0.09150414505517179,0.5181956976601054,0.996140040339838
sample_001134,1.7458605258465572,6.003364186975537,0.1586936645199667,0.9894478468027316
sample_001135,4.112871990759913,14.497412747318139,0.6179702154064005,0.8873878108725397
sample_001136,1.6516289849522707,4.253976619999672,0.5927408877668467,0.9949998659238388
sample_001137,0.7401285247259856,1.805114901838951,0.20006719636206025,0.9902566211817897
sample_001138,1.8340137497002722,4.0694914257351344,4.677620780421432,0.9972075714606136
sample_001139,1.824962746881919,4.056515477907816,6.333586256874481,0.9927394064547576
sample_001140,4.725388989860789,13.126588041857287,4.654640250611461,0.9609062392401019
sample_001141,2.9405624584887993,8.395721437901162,1.237760695041255,0.9770493086926046
sample_001142,5.344657454801438,15.465184184211333,0.49783283084829544,0.94504597406061
sample_001143,11.120505660394747,38.64562068572159,0.6328747847497748,0.8044330281757426
sample_001144,3.092144922960754,7.943573383570095,1.947142928059869,0.9858179186549719
sample_001145,7.096964254449044,23.417057549526646,27.421699747729484,0.9577120790101318
sample_001146,2.557947482386121,6.887672124862828,6.312229443864767,0.9886353511036434
sample_001147,2.767663234694144,6.706500910434227,1.6910716952226221,0.9983574658723512
sample_001148,2.169409086834723,4.72810342946013,2.359293340712822,0.9958184126870353
sample_001149,3.537392936813027,11.699201274581108,1.1848451410428442,0.9602289671386399
sample_001150,11.154085019231493,47.42372253951036,3.91780885523283,0.6175400322211714
sample_001151,3.6241045083374326,12.606423063995056,1.1123378161102975,0.8606495772123143
sample_001152,3.6521936125820544,11.213935887631814,21.268432780609082,0.9948149619652007
