sample_id,susceptibility_mae_si,susceptibility_rmse_si,susceptibility_relative_l2,support_iou,true_occupied_cells,recovered_occupied_cells
sample_001100,0.0012380390566816065,0.010956341399930921,78.51161801846412,0.006309148264984227,140,1455
sample_001101,0.0008274406263677521,0.008527805998700932,2.7452304907790257,0.13853658536585367,392,775
sample_001102,0.0008410672579371885,0.008888066579862073,8.15831638383955,0.037721324095458045,224,1124
sample_001103,0.0010358646750171497,0.010043658558929284,39.79701162187963,0.05772314270443613,960,1019
sample_001104,0.00043979615050539184,0.006122390795404857,23.970113921866403,0.06635388739946381,336,1255
sample_001105,0.0004694195804777807,0.006635172726794649,14.282341321665035,0.15053763440860216,120,629
sample_001106,0.0005718878778960731,0.00704757902983321,2.5254041947441856,0.1485557083906465,288,547
sample_001107,0.0001868791243552075,0.0017692791039268672,260.1671398374818,0.007751937984496124,72,5258
sample_001108,0.003264779372397149,0.017363413011875318,6.3012752270948145,0.04440710513682189,1350,3001
sample_001109,0.0015485430251228817,0.01229908648662974,52.23872313095581,0.09948415622697127,1408,1576
sample_001110,0.00036754603687573175,0.005099299368726354,594.6035160931566,0.05281828931809224,448,2223
sample_001111,0.0010162662671288254,0.009786855293708732,9.084392067012882,0.08267716535433071,385,990
sample_001112,0.0005709889836521823,0.007104473752764413,10.659945934406647,0.2058596761757903,1008,556
sample_001113,0.0003740044501776626,0.0056177677018805485,87.85009430960325,0.10172272354388844,432,911
sample_001114,0.00045383770848138886,0.00644688086689354,11.934007549302121,0.12640449438202248,192,610
sample_001115,0.0004828006811610781,0.00636068480754338,278.59279680729674,0.11171366594360087,810,1240
sample_001116,0.001128471160639661,0.010483822945574683,73.89013441236624,0.09705611775528979,1120,1265
sample_001117,0.0009257229118514694,0.007497157394217115,1.3480213570049029,0.15370813397129188,1440,489
sample_001118,0.0016339438702774522,0.012643281916962157,167.16720998909219,0.0,40,1812
sample_001119,0.000553167881177492,0.006990944361974091,10.298916350236738,0.10757575757575757,512,950
sample_001120,0.0004496328143420017,0.006383445107654552,20.086271421010274,0.07547169811320754,432,765
sample_001121,0.0009192274983367612,0.009345736924952303,216.78316534903936,0.01654533421575116,252,1284
sample_001122,0.002090102203594301,0.014118131567809908,1178.2745651055793,0.006572769953051643,378,2838
sample_001123,0.0007818962125677055,0.008731613588995967,1.3498746432428672,0.13414634146341464,450,573
sample_001124,0.0002751782457846268,0.002694950775231482,399.99307186451693,0.06868800299457234,420,5290
sample_001125,0.0007043681692899968,0.008223209523073009,9.813420223347103,0.04094292803970223,96,743
sample_001126,0.0006961798304555947,0.00753257914283878,1.2135095476208906,0.2818725099601594,672,615
sample_001127,0.00026935450127788663,0.0021424749840890864,414.18024921573834,0.03038288637420555,216,6431
sample_001128,0.0006666042590363735,0.007439055667948947,226.09653976644353,0.009307135470527405,72,1880
sample_001129,0.0002890223427931261,0.004428613145367224,1088.6754783044587,0.009104704097116844,72,2588
sample_001130,0.0005502525029353742,0.0065469352004219675,307.82583336711144,0.07823613086770982,288,1986
sample_001131,0.0006179560721574434,0.0074278997139680435,5.436642586316563,0.10459770114942529,294,667
sample_001132,0.002516615248851874,0.015762728784214065,111.61981063559827,0.0,330,2661
sample_001133,0.0003218222450575903,0.0023846603175272096,354.0519091134947,0.03233015494636472,360,6569
sample_001134,0.0015329115525400169,0.011940954863556029,7.741725413288259,0.052342971086739784,660,1451
sample_001135,0.0008072134078955804,0.00878448932441774,25.72185537003578,0.0651872399445215,720,816
sample_001136,0.00043472792838901523,0.00617627623012,44.4437867004222,0.2143874643874644,720,985
sample_001137,0.0006414490515526327,0.007197744624022469,2.640064169441219,0.19197396963123645,504,595
