sample_id,tmi_mae_nt,tmi_rmse_nt,tmi_relative_l2,tmi_correlation
sample_001100,30.616238968598033,94.62538309100053,230.60931519477992,0.3869552673659526
sample_001101,10.64468832376089,32.68215916645132,3.8807760102772604,0.7626199594986693
sample_001102,14.789964221074465,40.16904395052552,13.32708620389228,0.5884859762792946
sample_001103,24.7203778068157,78.47049421469211,32.61641220474844,0.2855691097499924
sample_001104,4.3868405920445905,9.951810228513665,34.122030922401564,0.9677069841912551
sample_001105,6.10090181232261,19.82435430915625,36.17112680415595,0.8644382603579245
sample_001106,4.168582996681368,10.0295866287337,2.9564513672883015,0.9826387592362904
sample_001107,1.6634379052950214,3.5940282439078755,947.7800575657844,0.995550707286503
sample_001108,80.64925723839964,170.7128146774631,5.124673755551321,0.12762956597500125
sample_001109,42.92277731629411,136.67489454191062,49.352906612705155,0.29745406498113236
sample_001110,6.694186634301941,22.320807313216285,656.719132306403,0.7258859418474018
sample_001111,19.42131690782254,51.853548655856386,13.170249085247947,0.584165951055831
sample_001112,6.289536430665688,21.54247043727345,8.767434791610796,0.8633627902260644
sample_001113,5.46116358018023,16.965286292510907,104.28666195032989,0.8105237997910345
sample_001114,5.12384487283154,14.526104100647553,22.85223397344801,0.9311093754571046
sample_001115,8.93671001052973,26.232750780370115,253.92964267570022,0.7038708936406363
sample_001116,26.22957544484831,74.99445291905755,68.41433541686933,0.46732392787526594
sample_001117,4.779728019623047,11.229380445543054,0.4896229753605544,0.8696053425750943
sample_001118,54.396481966382815,194.76092856566677,505.8018115913462,-0.049437787375931096
sample_001119,4.918508938404142,11.134194645577699,14.54295150779925,0.9265597763058404
sample_001120,4.771047700267604,12.480661806017382,22.601074150828683,0.9570546202701292
sample_001121,21.247605377614587,63.20084008262139,357.5527846577063,0.3651108423085344
sample_001122,73.57362717516568,214.554882499628,1718.3768458547086,0.017095847340432884
sample_001123,4.7456518362610565,17.09293901135349,1.0126769667835613,0.7997316847282242
sample_001124,2.8863646352809234,7.600047347956266,571.9220981626878,0.8897585816006538
sample_001125,11.488101466966846,34.39245307328183,28.152432290465832,0.7673639647143226
sample_001126,2.3308206991391103,10.002376678191643,0.7278226559808458,0.925826825189284
