sample_id,susceptibility_si,susceptibility_decade,geological_iou,geological_dice,geological_precision,geological_recall,geological_true_occupied_cells,geological_predicted_occupied_cells,geological_predicted_to_true_volume_ratio,thresholded_0p001_si_iou,thresholded_0p001_si_dice,thresholded_0p001_si_precision,thresholded_0p001_si_recall,thresholded_0p001_si_true_occupied_cells,thresholded_0p001_si_predicted_occupied_cells,thresholded_0p001_si_predicted_to_true_volume_ratio,susceptibility_mae_si,susceptibility_rmse_si,susceptibility_relative_l2,tmi_mae_nt,tmi_rmse_nt,tmi_relative_l2,tmi_correlation,zero_geological_iou,zero_geological_dice,zero_geological_precision,zero_geological_recall,zero_geological_true_occupied_cells,zero_geological_predicted_occupied_cells,zero_geological_predicted_to_true_volume_ratio,zero_thresholded_0p001_si_iou,zero_thresholded_0p001_si_dice,zero_thresholded_0p001_si_precision,zero_thresholded_0p001_si_recall,zero_thresholded_0p001_si_true_occupied_cells,zero_thresholded_0p001_si_predicted_occupied_cells,zero_thresholded_0p001_si_predicted_to_true_volume_ratio,zero_susceptibility_mae_si,zero_susceptibility_rmse_si,zero_susceptibility_relative_l2,zero_tmi_mae_nt,zero_tmi_rmse_nt,zero_tmi_relative_l2,zero_tmi_correlation
sample_001100,0.003697883345089101,0.001_to_below_0.01_si,0.006159014557670772,0.012242626599888704,0.006638503319251659,0.07857142857142857,140,1657,11.835714285714285,0.005988023952095809,0.011904761904761904,0.006559766763848397,0.06428571428571428,140,1372,9.8,0.0012380390566816065,0.01095634139993092,78.51161801846415,30.61623891980921,94.6253827833486,230.60931444500855,0.3869552690461251,0.0,0.0,0.0,0.0,140,0,0.0,0.0,0.0,0.0,0.0,140,0,0.0,5.266354037303245e-06,0.0001395505745067467,1.0,0.11903232359906647,0.4103276704632549,1.0,nan
sample_001101,0.04919274608120485,0.01_to_0.1_si,0.1382667964946446,0.24294268605645852,0.18275418275418276,0.3622448979591837,392,777,1.9821428571428572,0.13877952755905512,0.24373379429559205,0.1843137254901961,0.3596938775510204,392,765,1.9515306122448979,0.000827440626367752,0.008527805998700932,2.7452304907790257,10.64468832265175,32.682159191541984,3.880776013256599,0.7626199588395978,0.0,0.0,0.0,0.0,392,0,0.0,0.0,0.0,0.0,0.0,392,0,0.0,0.00019616247694405806,0.0031064080146803843,1.0,2.948257045252407,8.421552565749954,1.0,nan
sample_001102,0.022822768518607883,0.01_to_0.1_si,0.036458333333333336,0.07035175879396985,0.041916167664670656,0.21875,224,1169,5.21875,0.04242424242424243,0.08139534883720931,0.05,0.21875,224,980,4.375,0.0008410672579371885,0.008888066579862073,8.158316383839548,14.789964223480656,40.169044002128985,13.32708622101302,0.5884859756185788,0.0,0.0,0.0,0.0,224,0,0.0,0.0,0.0,0.0,0.0,224,0,0.0,5.2005008304452836e-05,0.0010894486266146842,1.0,1.05924237988293,3.014090502303034,1.0,nan
sample_001103,0.0025538270125292336,0.001_to_below_0.01_si,0.0576307363927428,0.10898082744702321,0.10567514677103718,0.1125,960,1022,1.0645833333333334,0.057971014492753624,0.1095890410958904,0.10682492581602374,0.1125,960,1011,1.053125,0.0010358646750171499,0.010043658558929285,39.79701162187963,24.720377824135095,78.47049434225742,32.6164122577712,0.28556910982655465,0.0,0.0,0.0,0.0,960,0,0.0,0.0,0.0,0.0,0.0,960,0,0.0,2.4939715785876615e-05,0.0002523721794580041,1.0,0.8089675929666621,2.405859164462854,1.0,nan
sample_001104,0.004368847801708226,0.001_to_below_0.01_si,0.06234567901234568,0.11737361998837885,0.07292418772563176,0.3005952380952381,336,1385,4.122023809523809,0.08340425531914894,0.1539670070699136,0.10458911419423693,0.2916666666666667,336,937,2.7886904761904763,0.00043979615050539184,0.006122390795404857,23.970113921866407,4.386840593154464,9.951810228404293,34.12203092202655,0.9677069844932124,0.0,0.0,0.0,0.0,336,0,0.0,0.0,0.0,0.0,0.0,336,0,0.0,1.4932584917914937e-05,0.00025541767616797976,1.0,0.14091639446998291,0.2916535141517666,1.0,nan
sample_001105,0.013296819860321505,0.01_to_0.1_si,0.1467065868263473,0.2558746736292428,0.15170278637770898,0.8166666666666667,120,646,5.383333333333334,0.1628721541155867,0.28012048192771083,0.17095588235294118,0.775,120,544,4.533333333333333,0.0004694195804777808,0.006635172726794649,14.282341321665035,6.100901812004607,19.824354314319514,36.17112681357674,0.8644382601167914,0.0,0.0,0.0,0.0,120,0,0.0,0.0,0.0,0.0,0.0,120,0,0.0,1.62314699991839e-05,0.0004645717797494228,1.0,0.22020848567954235,0.5480712397070939,1.0,nan
sample_001106,0.051558278447997895,0.01_to_0.1_si,0.14814814814814814,0.25806451612903225,0.19672131147540983,0.375,288,549,1.90625,0.15,0.2608695652173913,0.2,0.375,288,540,1.875,0.0005718878778960731,0.0070475790298332106,2.525404194744185,4.1685829912716175,10.029586612343309,2.956451362456857,0.982638759269385,0.0,0.0,0.0,0.0,288,0,0.0,0.0,0.0,0.0,0.0,288,0,0.0,0.0001510496440459974,0.0027906736848305204,1.0,1.5893159239440546,3.392440930943834,1.0,nan
sample_001107,0.00025128309395215214,0.0001_to_below_0.001_si,0.006497022198159177,0.012910166756320602,0.006518196632265073,0.6666666666666666,72,7364,102.27777777777777,0.0,0.0,0.0,0.0,0,1908,,0.00018687912435520757,0.0017692791039268674,260.16713983748184,1.6634379040612604,3.5940282393011063,947.7800563509343,0.9955507072942368,0.0,0.0,0.0,0.0,72,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.8404522705850468e-07,6.800547928658782e-06,1.0,0.0017179961592142824,0.0037920488147203057,1.0,nan
sample_001108,0.023513938092771608,0.01_to_0.1_si,0.04438579654510556,0.08499885136687342,0.06160506160506161,0.13703703703703704,1350,3003,2.2244444444444444,0.04447115384615385,0.08515535097813579,0.06176961602671119,0.13703703703703704,1350,2995,2.2185185185185183,0.003264779372397149,0.017363413011875318,6.30127522709481,80.6492573053465,170.71281496623325,5.124673764219987,0.12762956540696477,0.0,0.0,0.0,0.0,1350,0,0.0,0.0,0.0,0.0,0.0,1350,0,0.0,0.0003229147893080153,0.0027555395354283974,1.0,11.27571293094599,33.31193805118577,1.0,nan
sample_001109,0.0019672726213659343,0.001_to_below_0.01_si,0.09933774834437085,0.18072289156626506,0.17088607594936708,0.19176136363636365,1408,1580,1.1221590909090908,0.09985152190051967,0.18157273034087074,0.1729903536977492,0.19105113636363635,1408,1555,1.1044034090909092,0.0015485430251228815,0.012299086486629739,52.23872313095583,42.922777227696976,136.67489374702228,49.35290632567328,0.2974540650060677,0.0,0.0,0.0,0.0,1408,0,0.0,0.0,0.0,0.0,0.0,1408,0,0.0,2.8177083246797945e-05,0.00023544002895701518,1.0,0.8520073195072837,2.769338300871741,1.0,nan
