sample_id,susceptibility_si,susceptibility_decade,geological_iou,geological_dice,geological_precision,geological_recall,geological_true_occupied_cells,geological_predicted_occupied_cells,geological_predicted_to_true_volume_ratio,thresholded_0p001_si_iou,thresholded_0p001_si_dice,thresholded_0p001_si_precision,thresholded_0p001_si_recall,thresholded_0p001_si_true_occupied_cells,thresholded_0p001_si_predicted_occupied_cells,thresholded_0p001_si_predicted_to_true_volume_ratio,susceptibility_mae_si,susceptibility_rmse_si,susceptibility_relative_l2,true_body_susceptibility_mae_si,true_body_susceptibility_bias_si,predicted_to_true_body_mean_ratio,background_susceptibility_mae_si,integrated_absolute_background_leakage_si_cells,prediction_fraction_near_saturation,tmi_mae_nt,tmi_rmse_nt,tmi_relative_l2,tmi_correlation,tmi_absolute_reference_mse,tmi_floored_relative_mse,observed_tmi_rms_nt,predicted_tmi_rms_nt,predicted_to_observed_tmi_rms_ratio,zero_geological_iou,zero_geological_dice,zero_geological_precision,zero_geological_recall,zero_geological_true_occupied_cells,zero_geological_predicted_occupied_cells,zero_geological_predicted_to_true_volume_ratio,zero_thresholded_0p001_si_iou,zero_thresholded_0p001_si_dice,zero_thresholded_0p001_si_precision,zero_thresholded_0p001_si_recall,zero_thresholded_0p001_si_true_occupied_cells,zero_thresholded_0p001_si_predicted_occupied_cells,zero_thresholded_0p001_si_predicted_to_true_volume_ratio,zero_susceptibility_mae_si,zero_susceptibility_rmse_si,zero_susceptibility_relative_l2,zero_tmi_mae_nt,zero_tmi_rmse_nt,zero_tmi_relative_l2,zero_tmi_correlation
sample_001000,0.000109296295514692,0.0001_to_below_0.001_si,0.06307490144546649,0.11866501854140915,0.09815950920245399,0.15,960,1467,1.528125,0.0,0.0,0.0,0.0,0,1051,,0.0005900017354733385,0.0072709127747605795,673.1835337331466,0.0089421667231521,0.008756815882330545,81.11997220360074,0.0005076332444705893,49.415050549745054,0.0042724609375,10.296665146487884,30.758809798522574,422.85863587030417,0.7428180130352705,0.0946104380221688,178809.42593009459,0.07274017174845321,30.813054431945194,423.6043673157868,0.0,0.0,0.0,0.0,960,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0673466022126377e-06,1.0800788210667679e-05,1.0,0.027005192978962034,0.07274017174845321,1.0,nan
sample_001001,0.0007960212463751319,0.0001_to_below_0.001_si,0.060291060291060294,0.11372549019607843,0.1141732283464567,0.11328125,512,508,0.9921875,0.0,0.0,0.0,0.0,0,473,,0.00043113057641472563,0.006457022954797274,112.39792180396549,0.010490197680673571,0.009069985285287276,12.394149650243477,0.00037846530361755897,37.01087897136833,0.00390625,7.72859853298632,20.07112722090275,71.89941258306159,0.7623405830935617,0.040285014791766334,5169.525529789315,0.2791556495362968,20.284150274859993,72.66251035418352,0.0,0.0,0.0,0.0,512,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,4.145944027792818e-06,5.744788561179131e-05,1.0,0.09462657511094344,0.2791556495362968,1.0,nan
sample_001002,0.09920834188695368,0.01_to_0.1_si,0.12095120951209512,0.21580102414045355,0.13670064874884152,0.5121527777777778,576,2158,3.7465277777777777,0.11418853255587949,0.20497165285651983,0.13686662783925452,0.4079861111111111,576,1717,2.9809027777777777,0.0014008481735669146,0.011460810527146276,1.5091816039616612,0.07132267769979067,-0.07100263293971579,0.2843078222577136,0.0009887352294044955,96.62711649924255,0.009735107421875,5.843714856711897,10.927362241640704,0.9902088430898566,0.9572331299256174,0.011940724556003496,0.9805135529333524,11.035411689056284,21.10658630287704,1.912623370798957,0.0,0.0,0.0,0.0,576,0,0.0,0.0,0.0,0.0,0.0,576,0,0.0,0.0005812988674733788,0.00759405660462677,1.0,5.268281847441225,11.035411689056284,1.0,nan
sample_001003,0.016764510097473963,0.01_to_0.1_si,0.17048853439680958,0.29131175468483816,0.24639769452449567,0.35625,480,694,1.4458333333333333,0.16012725344644752,0.2760511882998172,0.24592833876221498,0.3145833333333333,480,614,1.2791666666666666,0.0005529151276065848,0.006850499642314612,5.847851679471839,0.03281350468754205,0.009131654072521301,1.5447015058682008,0.00039461979119865805,38.603286454217525,0.004567464192708333,5.81873103508083,14.195366749837788,4.990498805770906,0.9477755648138794,0.020150843716240027,24.90507833040084,2.8444785385826705,16.867904657534204,5.930051652257865,0.0,0.0,0.0,0.0,480,0,0.0,0.0,0.0,0.0,0.0,480,0,0.0,8.185796104953624e-05,0.0011714557786002757,1.0,1.1543128238201537,2.8444785385826705,1.0,nan
sample_001004,0.0017028330143650484,0.001_to_below_0.01_si,0.03712243486280839,0.07158737216540685,0.03775797373358349,0.688034188034188,234,4264,18.22222222222222,0.06018746916625555,0.11354118194509075,0.06370757180156658,0.5213675213675214,234,1915,8.183760683760683,0.0004623653149097979,0.0059893302861947955,72.09146882018632,0.004815449242092317,0.0033029920116888108,2.939704029849094,0.000451978635609699,44.32554479424318,0.0025533040364583335,5.508070844891638,11.813714194312634,102.81211646229389,0.6461423720319428,0.013956384306490386,10570.331291456288,0.11490585546544298,11.88923520798624,103.46935897937622,0.0,0.0,0.0,0.0,234,0,0.0,0.0,0.0,0.0,0.0,234,0,0.0,4.05337442543896e-06,8.307959851856596e-05,1.0,0.04715406711300595,0.11490585546544298,1.0,nan
sample_001005,0.005288498120087816,0.001_to_below_0.01_si,0.06087777253421425,0.11476868327402136,0.062379110251450674,0.7166666666666667,180,2068,11.488888888888889,0.08260577568838147,0.15260545905707196,0.08589385474860335,0.6833333333333333,180,1432,7.955555555555556,0.0006251971011256656,0.007174318186035618,31.702800736598494,0.011262035981696863,0.007153208599067046,2.352597388688285,0.000605684739231503,59.432209352352004,0.0038859049479166665,6.886018726924844,13.511670667588863,49.879409256174085,0.9034393552665834,0.01825652442293813,2487.9554677449046,0.2708867420260473,13.757084931573505,50.785375573126736,0.0,0.0,0.0,0.0,180,0,0.0,0.0,0.0,0.0,0.0,180,0,0.0,9.683529071935482e-06,0.00022629919184879486,1.0,0.1193387762869409,0.2708867420260473,1.0,nan
sample_001006,0.0035069289056500123,0.001_to_below_0.01_si,0.07484567901234568,0.13926776740847094,0.09040074557315937,0.303125,320,1073,3.353125,0.07489711934156379,0.13935681470137826,0.0922920892494929,0.284375,320,986,3.08125,0.0008900698130943066,0.00927702356168244,46.36521760589235,0.027467283148797268,0.022443709302098453,7.399818714628218,0.0008032729047477914,78.7078922988076,0.00811767578125,17.900642636357286,52.967642091078126,79.11859759380008,0.813280840832379,0.28055711086885515,6259.752485209671,0.6694714479523179,53.51250073753512,79.93246149811375,0.0,0.0,0.0,0.0,320,0,0.0,0.0,0.0,0.0,0.0,320,0,0.0,1.1415784229029668e-05,0.00020008584108324067,1.0,0.23527494697251172,0.6694714479523179,1.0,nan
sample_001007,0.00011218036400281742,0.0001_to_below_0.001_si,0.025479616306954438,0.049693072201110786,0.027768703038222802,0.2361111111111111,360,3061,8.502777777777778,0.0,0.0,0.0,0.0,0,1361,,0.0005456043763660788,0.007019984694361736,1034.0788604678114,0.009770655535801741,0.009600065164232483,86.57705390671318,0.0005116970577207628,50.11765662140239,0.00421142578125,11.69700940255592,28.39016691169935,1034.6487540203937,0.33345253279742776,0.08060015772741486,741591.0249663505,0.027439425023595747,28.399591358529815,1034.9922177344606,0.0,0.0,0.0,0.0,360,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,4.1081676727117156e-07,6.7886357247318e-06,1.0,0.008372959475330542,0.027439425023595747,1.0,nan
sample_001008,0.030303556220753366,0.01_to_0.1_si,0.1076923076923077,0.19444444444444445,0.12473794549266247,0.44074074074074077,270,954,3.533333333333333,0.1079136690647482,0.19480519480519481,0.12995049504950495,0.3888888888888889,270,808,2.9925925925925925,0.0006762190077906465,0.00774169750528357,4.8746822243427514,0.03967969723747672,-0.0018366176898374697,0.9393926685954946,0.0005687977139332578,55.761515087732995,0.005696614583333333,7.610564642090493,19.972159128776433,8.725609372882044,0.941014871970092,0.039888714026516774,76.136258928127,2.288912816891284,22.114647645352107,9.6616382599436,0.0,0.0,0.0,0.0,270,0,0.0,0.0,0.0,0.0,0.0,270,0,0.0,8.323120368913806e-05,0.0015881440366766419,1.0,0.9767644311126334,2.288912816891284,1.0,nan
sample_001009,0.00010746821581846876,0.0001_to_below_0.001_si,0.014925373134328358,0.029411764705882353,0.017045454545454544,0.10714285714285714,252,1584,6.285714285714286,0.0,0.0,0.0,0.0,0,914,,0.0006258399326679327,0.007744152860791539,1423.2434895134227,0.0067804143328438335,0.006588715477928083,62.30850389969263,0.0006100222772519869,59.813904329111814,0.005401611328125,13.41054922937993,37.78897227718419,1393.2221797964082,0.15454979152418738,0.14280064257657954,1313889.1768967223,0.027123435748565454,37.79341527089855,1393.385986246135,0.0,0.0,0.0,0.0,252,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,2.754922503456214e-07,5.441200270966356e-06,1.0,0.007762141034419123,0.027123435748565454,1.0,nan
